Target,Prediction
0.05620758727272701,0.08799432963132858
0.07633556833333355,0.08893099427223206
0.20912652166666668,0.10444357991218567
0.03107957999999922,0.07917545735836029
0.031218571428570208,0.08400044590234756
0.05958143666666693,0.08492812514305115
0.08152182909090921,0.07963822036981583
0.0891057033333329,0.08105535060167313
0.07681637000000041,0.10386757552623749
0.054970253076923825,0.11444281786680222
0.13416805166666634,0.07499025762081146
0.6548891375000001,0.5292813181877136
0.09893566916666696,0.08535272628068924
0.07831365166666693,0.08402783423662186
0.05403551449999977,0.08180519938468933
0.07981825333333292,0.10614614188671112
0.06244129142857169,0.10454350709915161
0.07706194777777764,0.08267658203840256
